text,label
"Pirates Agree to Terms with Mesa and Torres  PITTSBURGH (Sports Network) - The Pittsburgh Pirates agreed  to terms Thursday with closer Jose Mesa on a one-year contract,  with a club option for 2006.",2
Supreme Court Denies Klan Appeal to Anti-Mask Law (Reuters) Reuters - The U.S. Supreme Court rejected on\Monday a free-speech challenge to a New York law banning the\wearing of masks at public gatherings by a group claiming ties\to the Ku Klux Klan.,1
Second-Ranked Oklahoma Routs Oregon 31-7 (AP) AP - Freshman Adrian Peterson ran for 183 yards and scored two touchdowns in his third straight 100-yard rushing performance to lead No. 2 Oklahoma to a 31-7 victory over Oregon on Saturday.,2
Scotland player ratings Craig Gordon: Could not be faulted for the loss of the goal and made a tremendous save at the beginning of the second half to deny Serghei Dadu.,2
"MetLife discloses contingent payments MetLife Inc. said on Tuesday that it paid brokers and consultants about \$25 million last year in  quot;contingent payments, quot; which are the subject of a probe by New York state Attorney General Eliot Spitzer.",3
SBC set to unify all your messages Customers can retrieve a variety of electronic missives by phone or via a Web site. By Clint Swett -- Bee Staff Writer. Get weekday updates of Sacramento Bee headlines and breaking news.,3
Six family members hanged in Egypt over killing spree (AFP) AFP - Six members of the same family were hanged in Egypt after being convicted for the revenge-killing of 22 members of a rival family two years ago.,1
"US, Allies Far Apart on Debt Relief WASHINGTON Oct. 2, 2004 - The United States and its major economic allies struggled Saturday to resolve deep differences over how best to relieve the heavy debt burden for Iraq and the world #39;s poorest countries.",3
"Griffin ships iTrip-Black FM transmitter for iPod (MacCentral) MacCentral - As soon as Apple announced its iPod U2 Special Edition model, clad in black and with a red Click Wheel, peripheral maker Griffin Technology Inc. announced its matching iTrip-Black FM Transmitter, a device that enables the iPod to play its music over a nearby FM receiver. On Tuesday Griffin announced it's shipping the new iTrip-Black. The iTrip-Black costs US #36;35.",4
Scientists Make Malaria Drug Based on Herbal Remedy Scientists have created a synthetic drug which could offer new hope in the fight against malaria. Nearly two billion people live in areas affected by malaria.,4
"IBM #39;s new supercomputer breaks the world #39;s fastest computer #39;s &lt;b&gt;...&lt;/b&gt; Technology India: London, Nov 8 : A new supercomputer being constructed by IBM has broken all supercomputing records after demonstrating double the power of the long-reigning supercomputing champion, NEC #39;s Earth Simulator, based at Yokohama, Japan.",4
"China, Pakistan call for closer army-to-army ties China and Pakistan officials voiced their common aspiration of furthering ties between the two armies during a meeting here Wednesday.",1
"Lower Your Window Shades. Today's Film Is 'The Rookie.' At a time when the airlines are facing their most difficult challenges in recent history, they are running through one chief executive after another.",3
"First to Futile in 24 Hours as Knicks Waste the Day First place, and the warm, fuzzy feelings that came with it, felt great for about 23 hours. By the 24th hour, the Knicks looked and played more like a team destined to wander the depths of the Atlantic Division.",2
"Miami (FL) Hurricanes MIAMI (Ticker) -- In its first season in the Atlantic Coast Conference, No. 11 Virginia Tech is headed to the BCS. Bryan Randall threw two touchdown passes and the Virginia Tech defense came up big all day as the Hokies knocked off No.",2
"Nokia Raises Outlook on Better Phone Sales (AP) AP - Nokia said Thursday its third-quarter revenue and profits would be better than expected, citing an increase in mobile phone sales. The news pushed its shares up nearly 6.5 percent in trading.",4
"Business Sentiment Improves for First Time in Four Months The business sentiment index in the domestic economy has finally showed a mild upturn in the last four months. The Federation of Korean Industries (FKI) reported Sunday that,  quot;According to a survey conducted ",3
High Court To Decide if Rivals May Use Cable for Web Access The US Supreme Court said today it will hear argument on whether online cable access must allow rivals to use its equipment. The case could ultimately decide whether cable operators must allow use of their ,3
"Interstate Bakeries Not Mulling Bankruptcy Interstate Bakeries, the maker of Wonder Bread, Hostess Twinkies and other baked goods, denied conjecture that it would be filing for bankruptcy.",3
French editor quits in Israel row The head of news at a state-run French radio station resigns after an outcry over his criticism of Israel.,1
MS debuts  #39;forthcoming attractions #39; pre-alert alert Microsoft is to give users three working days notice about upcoming security patches. Starting this month the software giant will provide a general summary of upcoming updates just before it releases patches ,4
"Nextel Wants Better FCC Deal Nextel Communications Inc. is seeking changes that according to some estimates could save Nextel as much as \$700 million.&lt;br&gt;&lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-TheWashington Post&lt;/b&gt;&lt;/font&gt;",4
Settlers #39; compensation board formed A disengagement administration that would handle compensation to the evacuated Gaza Strip and northern West Bank settlers was established Sunday.,1
"Titans OT Munoz has surgery Knoxville, TN (Sports Network) - Tennessee Titans offensive tackle Michael Munoz underwent successful surgery Friday on his injured right shoulder.",2
"Deal in 'Great Jeopardy' Mayor Anthony A. Williams says the deal to bring baseball to D.C. is in ""great, great jeopardy"" because of changes to the stadium agreement.",2
"San Diego #39;s credit rating suspended SAN DIEGO ---- The credit rating of the city of San Diego was temporarily suspended Monday by Standard  amp; Poor #39;s, one of the major rating services of municipal finances.",3
ACCC won #39;t stop pipeline bid Australia #39;s competition watchdog has no plan to stop a bid by a consortium including gas retailer Alinta Ltd for Western Australia #39;s biggest natural gas transmission pipeline.,3
"Stocks Open Flat, Earnings News Mixed (Reuters) Reuters - U.S. stocks opened near unchanged on\Friday after mixed corporate results showed Web search company\Google Inc.   had better-than-forecast earnings, but\software maker Microsoft Corp.  gave a revenue forecast\that lagged Wall Street expectations.",3
"Euro at fresh high as Snow dashes hopes of currency intervention The dollar slumped to a fresh all-time low against the euro yesterday as John Snow, the US Treasury Secretary, poured cold water on hopes of intervention to stem its decline.",3
"Egil  quot;Drillo quot; Olsen returns to Norwegian soccer Norway #39;s best-known soccer coach, Egil  quot;Drillo quot; Olsen, will return to active duty when he takes over the head job at elite division club Fredrikstad next season.",2
Atmosphere conducive for talks with Pak: Natwar The atmosphere is conducive for talks between India and Pakistan and New Delhi is giving it the  quot;best shot quot; but a  quot;miracle quot; should not be expected during the coming visit of Pakistan ,1
Florida to play in Peach Bowl No. 20 Florida will play either Miami or Virginia Tech in the Peach Bowl on Dec. 31 in the Georgia Dome. Peach Bowl officials decided Wednesday to invite the Gators before knowing the outcome of Saturday #39;s Southeastern Conference championship game.,2
"Cheese For The Mouse House #39;s Investors? It was probably a slip of the tongue. Speaking to an investor conference on Sept. 30, Walt Disney (DIS) President Robert Iger noted that it was the end of Disney #39;s fiscal year -- adding:  quot;And what a year it has been.",3
"IBM, Unisys work to rejuvenate mainframes IBM has taken several new steps to keep its mainframe server line a vital part of computing, including adding features and an expanding sales and training in China, while Unisys has upgraded its rival products.",4
Qatar Defense Show Focuses on Videogame Technology  DOHA (Reuters) - Rick Bracewell is driving through Baghdad  when gunmen open fire. Then a nearby dead dog strapped with  explosives blows up and his vehicle goes up in flames.,4
"NHL Draft Will Wait on New Contract (AP) AP - There won't be an NHL entry draft before a collective bargaining agreement is reached with the players' association, the director of the league's scouting department said.",2
