text,label
"ASEAN, Australia, N.Zealand See 2007 Pact (Reuters) Reuters - Southeast Asian nations, Australia and",3
"Braves Clinch 13th Straight Division Title ATLANTA - When the Atlanta Braves were six games under .500 in late June, it appeared their streak of division championships would end. Similarly, when the Braves trailed the Florida Marlins in the eighth inning Friday night, it seemed as if they'd have to wait at least one more day to clinch the National League East...",1
Russia reports battle for Grozny Russia says about 250 rebels launched a coordinated attack on the Chechen capital Grozny just before President Vladimir Putin #39;s visit at the weekend.,1
"U.S. Said Showing New Flexibility in N.Korea Talks  WASHINGTON (Reuters) - The United States showed some new  flexibility in recent talks with North Korea on the nuclear  issue but Pyongyang was unimpressed and is resisting  participation in a new round of formal six-party negotiations,  U.S. officials and experts said on Friday.",1
"Powell to Focus on Evaluation, Inspiration Secretary of State Colin L. Powell, on the first leg of a hastily-arranged tour of countries devastated by the tsunami, said Monday he would focus on assessing the progress of the relief effort and trying to inspire aid workers and survivors. Powell also said he did not anticipate announcing an increase in the \$350 million in reconstruction assistance pledged by the United States.",1
"Ex-Rebel Group Pulls Out of Congo Government  GOMA, Congo (Reuters) - Former rebels in the Democratic  Republic of Congo pulled out of a power-sharing government on  Monday, dealing a major blow to the peace process in a country  emerging from civil war.",1
"Apple tangles with owner of itunes.co.uk (MacCentral) MacCentral - U.K.-based Internet entrepreneur Benjamin Cohen says that he got an unexpected shock last month after he checked his voicemail and heard a lawyer representing Apple Computer Inc. telling him to hand over his Web site domain, itunes.co.uk. Apple alleges that Cohen's CyberBritain Holdings Ltd is a ""cybersquatter"" just sitting on the domain hoping for a big settlement; Cohen denies the allegation.",4
Freescale Details 90nm Dual Core Processor Architecture Freescale Semiconductor Inc. today unveiled the embedded MPC8641D Dual Core processor designed to deliver a performance jump and increased system bandwidth while keeping power under control.,4
"For the U.S., a Big Deficit and Little Time to Come Back Europe will enter the 12 singles matches Sunday holding a 11-5 lead and needing to finish with only 14 points to retain the Ryder Cup.",2
"Not at His Best, Clemens Wins a Game 1 The Houston Astros battered the Atlanta Braves, 9-3, in Game 1 of their N.L. division series even without the best from their starting pitcher, Roger Clemens.",1
Stem Cell Molecules Repair Genetic Damage Researchers report that embryonic stem cells sent molecular signals that repaired fatal genetic damage to heart cells in laboratory mice.,4
"Novell set to fly with cross-platform management Novell Inc has released a new version of its ZENworks management software for Linux as it moves towards a common management interface for Linux, Windows, Unix and NetWare.",4
"Sources: Body of British Hostage Dumped Near Baghdad  BAGHDAD (Reuters) - The body of British engineer Kenneth  Bigley, killed by his kidnappers last week after three weeks in  captivity, was dumped just south of Baghdad Friday, sources  close to the insurgency said Tuesday.",1
"Merck, FDA to face Congress over withdrawn Vioxx A top Republican lawmaker on Wednesday called on Merck  amp; Co. Inc. to answer questions about its withdrawn drug Vioxx at the first congressional hearing on Nov.",3
"UPDATE 2-Ottawa launches sale of Petro-Canada stake Canada #39;s government launched the sale of its remaining C\$3 billion (\$2.3 billion) stake in Petro-Canada (PCA.TO: Quote, Profile, Research) (PCZ.",3
"Cablevision Captures Customers Few companies see their shares move solidly higher after posting a \$63 million (\$0.22) quarterly loss, but that is exactly the reaction Cablevision Systems (NYSE: CVC) received ",3
"Speed Up Saddam's Trial, Allawi Tells Court (Reuters) Reuters - Interim Prime Minister Iyad Allawi\urged an Iraqi court Monday to speed up proceedings against\toppled leader Saddam Hussein and his close aides.",1
"Pen certainly helped pin this victory down The night before, they looked like glorified batting practice pitchers. Last night, the members of the Boston bullpen needed to be almost letter-perfect and, for the most part, they were.",2
O's Ink Veteran Palmeiro for 2005 Season (Reuters) Reuters - The Baltimore Orioles have\agreed to terms with veteran first baseman/designated hitter\Rafael Palmeiro Wednesday to a one-year contract. Financial\terms of the deal were not disclosed.,2
"Contact Centers Await Next-Generation Speech (NewsFactor) NewsFactor - IBM's (NYSE: IBM) donation of some US #36;10 million worth of software to the open-source community to help developers build speech applications was, of course, not completely altruistic.",4
Parmalat sues in US for \$10b to recoup losses Parmalat's government-appointed administrator filed a suit yesterday against Bank of America in a federal court in North Carolina in the latest attempt by the collapsed dairy giant to recoup money from financial institutions with which it dealt.,3
"Why the Fed acts as it does The national and state economies continue to expand, giving the Federal Reserve room for further interest rate increases, said Mike Helmar, who follows North Carolina for Economy.",3
"IBM puts grids to work at U.S. Open IBM will put a collection of its On Demand-related products and technologies to this test next week at the U.S. Open tennis championships, implementing a grid-based infrastructure capable of running multiple workloads including two not associated with the tournament.",4
"Samarra May Be Key to Handling Iraq Cities (AP) AP - For two months, this historic city of commerce and culture was a ""no-go"" zone for American troops, firmly in the grip of religious extremists, some linked to al-Qaida. During that time, residents say they endured a reign of terror, where gunmen snatched men from their homes and killed at least 10 of them as American spies.",1
"Trio of Hot New Games Victimized by Piracy A month before the video game #39;s scheduled release this coming Tuesday, illegal copies of the hot sci-fi action title  quot;Halo 2 quot; were already circulating on the Internet.",4
Home Prices Jump In Official Survey New official figures have cast some doubt on the claims that the UK housing market has begun to cool in recent months. Home prices rose by a strong 2.1 during July - despite other evidence that the market ,3
Bengals outscore Browns CINCINNATI -- Kelly Holcomb threw for 400 yards and five touchdowns -- and lost. Strange? Not as strange as those other numbers glowing on the scoreboard as Holcomb trudged off the field with his head down and more misery ahead.,2
"Record sixth title in Els #39; reach Defending champion Ernie Els beat Padraig Harrington, 5 and 4, Saturday to move into the final of the World Match Play Championship in Wentworth, England, and stay on course for a record sixth title.",2
"Oil Hits Record on China, India Demand LONDON (Reuters) - Oil prices struck a fresh record high above \$47 a barrel on Thursday as fresh evidence of demand growth in China and India underlined how rising appetite for oil is straining the world #39;s supply system. ",3
"SAP presents new capabilities for Netweaver SAP AG announced two updates to the Master Data Management (MDM) component of its NetWeaver integration and application platform on Tuesday. The updates, which will appear by the end of the year, are designed to make it easier to synchronize data between different systems. Two other new NetWeaver enhancements, faster searching of corporate data and more robust handling of errors in Java applications, will only appear in the next release of NetWeaver, planned for 2005, the company said at the SAP TechEd conference in San Diego.",4
"New Netsky worm linked to South Korea Copycats are keeping busy. Security researcher says the Net threat's source code is ""hot stuff.""",4
Husky Energy shares up on takeover talk TORONTO - Shares of Husky Energy Inc. rose more than four per cent on Friday amid talk of a takeover of the Calgary-based oil company by the Chinese government.,3
